Date Time, Water Level, Sigma, O, F, R, L, Quality 
5/4/2018 16:18,-0.709,0.013,0,0,0,0,v
5/4/2018 16:24,-0.725,0.01,0,0,0,0,v
5/4/2018 16:30,-0.778,0.01,0,0,0,0,v
5/4/2018 16:36,-0.814,0.013,0,0,0,0,v
5/4/2018 16:42,-0.856,0.016,0,0,0,0,v
5/4/2018 16:48,-0.912,0.01,0,0,0,0,v
5/4/2018 16:54,-0.961,0.013,0,0,0,0,v
5/4/2018 17:00,-1.024,0.013,0,0,0,0,v
5/4/2018 17:06,-1.06,0.01,0,0,0,0,v
5/4/2018 17:12,-1.125,0.01,0,0,0,0,v
5/4/2018 17:18,-1.178,0.01,0,0,0,0,v
5/4/2018 17:24,-1.224,0.01,0,0,0,0,v
5/4/2018 17:30,-1.27,0.01,0,0,0,0,v
5/4/2018 17:36,-1.299,0.007,0,0,0,0,v
5/4/2018 17:42,-1.358,0.016,0,0,0,0,v
5/4/2018 17:48,-1.404,0.01,0,0,0,0,v
5/4/2018 17:54,-1.43,0.01,0,0,0,0,v
5/4/2018 18:00,-1.463,0.01,0,0,0,0,v
5/4/2018 18:06,-1.499,0.007,0,0,0,0,v
5/4/2018 18:12,-1.532,0.013,0,0,0,0,v
5/4/2018 18:18,-1.555,0.02,0,0,0,0,v
5/4/2018 18:24,-1.568,0.013,0,0,0,0,v
5/4/2018 18:30,-1.598,0.01,0,0,0,0,v
5/4/2018 18:36,-1.627,0.01,0,0,0,0,v
5/4/2018 18:42,-1.637,0.01,0,0,0,0,v
5/4/2018 18:48,-1.65,0.01,0,0,0,0,v
5/4/2018 18:54,-1.673,0.01,0,0,0,0,v
5/4/2018 19:00,-1.696,0.007,0,0,0,0,v
5/4/2018 19:06,-1.703,0.01,0,0,0,0,v
5/4/2018 19:12,-1.699,0.007,0,0,0,0,v
5/4/2018 19:18,-1.713,0.013,0,0,0,0,v
5/4/2018 19:24,-1.709,0.01,0,0,0,0,v
5/4/2018 19:30,-1.709,0.01,0,0,0,0,v
5/4/2018 19:36,-1.699,0.007,0,0,0,0,v
5/4/2018 19:42,-1.699,0.003,0,0,0,0,v
5/4/2018 19:48,-1.667,0.003,0,0,0,0,v
5/4/2018 19:54,-1.644,0.007,0,0,0,0,v
5/4/2018 20:00,-1.64,0.007,0,0,0,0,v
5/4/2018 20:06,-1.611,0.007,0,0,0,0,v
5/4/2018 20:12,-1.581,0.013,0,0,0,0,v
5/4/2018 20:18,-1.529,0.01,0,0,0,0,v
5/4/2018 20:24,-1.496,0.007,0,0,0,0,v
5/4/2018 20:30,-1.437,0.01,0,0,0,0,v
5/4/2018 20:36,-1.401,0.007,0,0,0,0,v
5/4/2018 20:42,-1.362,0.007,0,0,0,0,v
5/4/2018 20:48,-1.289,0.007,0,0,0,0,v
5/4/2018 20:54,-1.247,0.01,0,0,0,0,v
5/4/2018 21:00,-1.201,0.007,0,0,0,0,v
5/4/2018 21:06,-1.142,0.01,0,0,0,0,v
5/4/2018 21:12,-1.079,0.01,0,0,0,0,v
5/4/2018 21:18,-1.017,0.007,0,0,0,0,v
5/4/2018 21:24,-0.958,0.007,0,0,0,0,v
5/4/2018 21:30,-0.896,0.01,0,0,0,0,v
5/4/2018 21:36,-0.837,0.01,0,0,0,0,v
5/4/2018 21:42,-0.781,0.007,0,0,0,0,v
5/4/2018 21:48,-0.728,0.007,0,0,0,0,v
5/4/2018 21:54,-0.676,0.01,0,0,0,0,v
5/4/2018 22:00,-0.617,0.007,0,0,0,0,v
5/4/2018 22:06,-0.558,0.01,0,0,0,0,v
5/4/2018 22:12,-0.499,0.007,0,0,0,0,v
5/4/2018 22:18,-0.443,0.007,0,0,0,0,v
5/4/2018 22:24,-0.39,0.007,0,0,0,0,v
5/4/2018 22:30,-0.335,0.007,0,0,0,0,v
5/4/2018 22:36,-0.282,0.007,0,0,0,0,v
5/4/2018 22:42,-0.226,0.01,0,0,0,0,v
5/4/2018 22:48,-0.171,0.01,0,0,0,0,v
5/4/2018 22:54,-0.118,0.01,0,0,0,0,v
5/4/2018 23:00,-0.066,0.01,0,0,0,0,v
5/4/2018 23:06,-0.016,0.007,0,0,0,0,v
5/4/2018 23:12,0.036,0.007,0,0,0,0,v
5/4/2018 23:18,0.089,0.007,0,0,0,0,v
5/4/2018 23:24,0.141,0.01,0,0,0,0,v
5/4/2018 23:30,0.19,0.007,0,0,0,0,v
5/4/2018 23:36,0.24,0.007,0,0,0,0,v
5/4/2018 23:42,0.292,0.007,0,0,0,0,v
5/4/2018 23:48,0.344,0.007,0,0,0,0,v
5/4/2018 23:54,0.394,0.007,0,0,0,0,v
5/5/2018 0:00,0.43,0.007,0,0,0,0,v
5/5/2018 0:06,0.472,0.003,0,0,0,0,v
5/5/2018 0:12,0.518,0.007,0,0,0,0,v
5/5/2018 0:18,0.558,0.007,0,0,0,0,v
5/5/2018 0:24,0.597,0.003,0,0,0,0,v
5/5/2018 0:30,0.64,0.003,0,0,0,0,v
5/5/2018 0:36,0.676,0.003,0,0,0,0,v
5/5/2018 0:42,0.699,0.003,0,0,0,0,v
5/5/2018 0:48,0.725,0.003,0,0,0,0,v
5/5/2018 0:54,0.755,0.003,0,0,0,0,v
5/5/2018 1:00,0.778,0.003,0,0,0,0,v
5/5/2018 1:06,0.794,0.003,0,0,0,0,v
5/5/2018 1:12,0.804,0.003,0,0,0,0,v
5/5/2018 1:18,0.817,0.003,0,0,0,0,v
5/5/2018 1:24,0.827,0.003,0,0,0,0,v
5/5/2018 1:30,0.823,0.003,0,0,0,0,v
5/5/2018 1:36,0.823,0.007,0,0,0,0,v
5/5/2018 1:42,0.82,0.003,0,0,0,0,v
5/5/2018 1:48,0.814,0.003,0,0,0,0,v
5/5/2018 1:54,0.81,0.003,0,0,0,0,v
5/5/2018 2:00,0.797,0.007,0,0,0,0,v
5/5/2018 2:06,0.781,0.007,0,0,0,0,v
5/5/2018 2:12,0.761,0.007,0,0,0,0,v
5/5/2018 2:18,0.735,0.007,0,0,0,0,v
5/5/2018 2:24,0.702,0.003,0,0,0,0,v
5/5/2018 2:30,0.666,0.007,0,0,0,0,v
5/5/2018 2:36,0.627,0.007,0,0,0,0,v
5/5/2018 2:42,0.587,0.007,0,0,0,0,v
5/5/2018 2:48,0.551,0.007,0,0,0,0,v
5/5/2018 2:54,0.509,0.007,0,0,0,0,v
5/5/2018 3:00,0.463,0.007,0,0,0,0,v
5/5/2018 3:06,0.417,0.007,0,0,0,0,v
5/5/2018 3:12,0.367,0.007,0,0,0,0,v
5/5/2018 3:18,0.318,0.01,0,0,0,0,v
5/5/2018 3:24,0.266,0.007,0,0,0,0,v
5/5/2018 3:30,0.233,0.007,0,0,0,0,v
5/5/2018 3:36,0.18,0.003,0,0,0,0,v
5/5/2018 3:42,0.131,0.007,0,0,0,0,v
5/5/2018 3:48,0.089,0.007,0,0,0,0,v
5/5/2018 3:54,0.043,0.007,0,0,0,0,v
5/5/2018 4:00,0,0.007,0,0,0,0,v
5/5/2018 4:06,-0.046,0.007,0,0,0,0,v
5/5/2018 4:12,-0.102,0.007,0,0,0,0,v
5/5/2018 4:18,-0.151,0.007,0,0,0,0,v
5/5/2018 4:24,-0.2,0.007,0,0,0,0,v
5/5/2018 4:30,-0.253,0.01,0,0,0,0,v
5/5/2018 4:36,-0.308,0.007,0,0,0,0,v
5/5/2018 4:42,-0.354,0.007,0,0,0,0,v
5/5/2018 4:48,-0.394,0.007,0,0,0,0,v
5/5/2018 4:54,-0.436,0.007,0,0,0,0,v
5/5/2018 5:00,-0.486,0.007,0,0,0,0,v
5/5/2018 5:06,-0.535,0.007,0,0,0,0,v
5/5/2018 5:12,-0.591,0.007,0,0,0,0,v
5/5/2018 5:18,-0.646,0.007,0,0,0,0,v
5/5/2018 5:24,-0.699,0.007,0,0,0,0,v
5/5/2018 5:30,-0.751,0.007,0,0,0,0,v
5/5/2018 5:36,-0.804,0.007,0,0,0,0,v
5/5/2018 5:42,-0.853,0.007,0,0,0,0,v
5/5/2018 5:48,-0.899,0.007,0,0,0,0,v
5/5/2018 5:54,-0.942,0.007,0,0,0,0,v
5/5/2018 6:00,-0.991,0.007,0,0,0,0,v
5/5/2018 6:06,-1.043,0.007,0,0,0,0,v
5/5/2018 6:12,-1.079,0.007,0,0,0,0,v
5/5/2018 6:18,-1.125,0.007,0,0,0,0,v
5/5/2018 6:24,-1.168,0.007,0,0,0,0,v
5/5/2018 6:30,-1.214,0.003,0,0,0,0,v
5/5/2018 6:36,-1.25,0.003,0,0,0,0,v
5/5/2018 6:42,-1.276,0.003,0,0,0,0,v
5/5/2018 6:48,-1.299,0.003,0,0,0,0,v
5/5/2018 6:54,-1.322,0.007,0,0,0,0,v
5/5/2018 7:00,-1.345,0.013,0,0,0,0,v
5/5/2018 7:06,-1.355,0.007,0,0,0,0,v
5/5/2018 7:12,-1.362,0.003,0,0,0,0,v
5/5/2018 7:18,-1.375,0.003,0,0,0,0,v
5/5/2018 7:24,-1.381,0.007,0,0,0,0,v
5/5/2018 7:30,-1.385,0.007,0,0,0,0,v
5/5/2018 7:36,-1.371,0.003,0,0,0,0,v
5/5/2018 7:42,-1.375,0.003,0,0,0,0,v
5/5/2018 7:48,-1.401,0.003,0,0,0,0,v
5/5/2018 7:54,-1.375,0.007,0,0,0,0,v
5/5/2018 8:00,-1.355,0.007,0,0,0,0,v
5/5/2018 8:06,-1.348,0.007,0,0,0,0,v
5/5/2018 8:12,-1.335,0.003,0,0,0,0,v
5/5/2018 8:18,-1.309,0.007,0,0,0,0,v
5/5/2018 8:24,-1.283,0.01,0,0,0,0,v
5/5/2018 8:30,-1.25,0.007,0,0,0,0,v
5/5/2018 8:36,-1.23,0.003,0,0,0,0,v
5/5/2018 8:42,-1.214,0.01,0,0,0,0,v
5/5/2018 8:48,-1.191,0.013,0,0,0,0,v
5/5/2018 8:54,-1.165,0.02,0,0,0,0,v
5/5/2018 9:00,-1.142,0.01,0,0,0,0,v
5/5/2018 9:06,-1.109,0.003,0,0,0,0,v
5/5/2018 9:12,-1.079,0.003,0,0,0,0,v
5/5/2018 9:18,-1.053,0.007,0,0,0,0,v
5/5/2018 9:24,-1.027,0.003,0,0,0,0,v
5/5/2018 9:30,-0.994,0.003,0,0,0,0,v
5/5/2018 9:36,-0.945,0.016,0,0,0,0,v
5/5/2018 9:42,-0.896,0.013,0,0,0,0,v
5/5/2018 9:48,-0.856,0.007,0,0,0,0,v
5/5/2018 9:54,-0.81,0.01,0,0,0,0,v
5/5/2018 10:00,-0.771,0.007,0,0,0,0,v
5/5/2018 10:06,-0.722,0.033,0,0,0,0,v
5/5/2018 10:12,-0.686,0.013,0,0,0,0,v
5/5/2018 10:18,-0.633,0.013,0,0,0,0,v
5/5/2018 10:24,-0.574,0.016,0,0,0,0,v
5/5/2018 10:30,-0.515,0.01,0,0,0,0,v
5/5/2018 10:36,-0.466,0.007,0,0,0,0,v
5/5/2018 10:42,-0.413,0.007,0,0,0,0,v
5/5/2018 10:48,-0.358,0.007,0,0,0,0,v
5/5/2018 10:54,-0.315,0.007,0,0,0,0,v
5/5/2018 11:00,-0.262,0.007,0,0,0,0,v
5/5/2018 11:06,-0.22,0.013,0,0,0,0,v
5/5/2018 11:12,-0.174,0.007,0,0,0,0,v
5/5/2018 11:18,-0.125,0.036,0,0,0,0,v
5/5/2018 11:24,-0.072,0.01,0,0,0,0,v
5/5/2018 11:30,-0.02,0.01,0,0,0,0,v
5/5/2018 11:36,0.03,0.013,0,0,0,0,v
5/5/2018 11:42,0.082,0.01,0,0,0,0,v
5/5/2018 11:48,0.141,0.01,0,0,0,0,v
5/5/2018 11:54,0.203,0.007,0,0,0,0,v
5/5/2018 12:00,0.256,0.013,0,0,0,0,v
5/5/2018 12:06,0.308,0.01,0,0,0,0,v
5/5/2018 12:12,0.384,0.016,0,0,0,0,v
5/5/2018 12:18,0.44,0.01,0,0,0,0,v
5/5/2018 12:24,0.495,0.013,0,0,0,0,v
5/5/2018 12:30,0.541,0.007,0,0,0,0,v
5/5/2018 12:36,0.594,0.007,0,0,0,0,v
5/5/2018 12:42,0.64,0.007,0,0,0,0,v
5/5/2018 12:48,0.676,0.01,0,0,0,0,v
5/5/2018 12:54,0.719,0.007,0,0,0,0,v
5/5/2018 13:00,0.758,0.007,0,0,0,0,v
5/5/2018 13:06,0.801,0.007,0,0,0,0,v
5/5/2018 13:12,0.833,0.003,0,0,0,0,v
5/5/2018 13:18,0.869,0.003,0,0,0,0,v
5/5/2018 13:24,0.899,0.01,0,0,0,0,v
5/5/2018 13:30,0.915,0.033,0,0,0,0,v
5/5/2018 13:36,0.932,0.016,0,0,0,0,v
5/5/2018 13:42,0.948,0.02,0,0,0,0,v
5/5/2018 13:48,0.961,0.007,0,0,0,0,v
5/5/2018 13:54,0.971,0.01,0,0,0,0,v
5/5/2018 14:00,0.968,0.003,0,0,0,0,v
5/5/2018 14:06,0.965,0.007,0,0,0,0,v
5/5/2018 14:12,0.955,0.007,0,0,0,0,v
5/5/2018 14:18,0.942,0.013,0,0,0,0,v
5/5/2018 14:24,0.915,0.02,0,0,0,0,v
5/5/2018 14:30,0.889,0.02,0,0,0,0,v
5/5/2018 14:36,0.856,0.043,0,0,0,0,v
5/5/2018 14:42,0.823,0.016,0,0,0,0,v
5/5/2018 14:48,0.784,0.01,0,0,0,0,v
5/5/2018 14:54,0.741,0.013,0,0,0,0,v
5/5/2018 15:00,0.705,0.007,0,0,0,0,v
5/5/2018 15:06,0.663,0.01,0,0,0,0,v
5/5/2018 15:12,0.61,0.007,0,0,0,0,v
5/5/2018 15:18,0.564,0.013,0,0,0,0,v
5/5/2018 15:24,0.512,0.013,0,0,0,0,v
5/5/2018 15:30,0.453,0.01,0,0,0,0,v
5/5/2018 15:36,0.394,0.026,0,0,0,0,v
5/5/2018 15:42,0.341,0.016,0,0,0,0,v
5/5/2018 15:48,0.282,0.016,0,0,0,0,v
5/5/2018 15:54,0.233,0.01,0,0,0,0,v
5/5/2018 16:00,0.184,0.007,0,0,0,0,v
5/5/2018 16:06,0.138,0.007,0,0,0,0,v
5/5/2018 16:12,0.105,0.007,0,0,0,0,v
5/5/2018 16:18,0.072,0.046,0,0,0,0,v
5/5/2018 16:24,0.02,0.02,0,0,0,0,v
5/5/2018 16:30,-0.03,0.013,0,0,0,0,v
5/5/2018 16:36,-0.072,0.007,0,0,0,0,v
5/5/2018 16:42,-0.102,0.007,0,0,0,0,v
5/5/2018 16:48,-0.138,0.007,0,0,0,0,v
5/5/2018 16:54,-0.19,0.016,0,0,0,0,v
5/5/2018 17:00,-0.23,0.01,0,0,0,0,v
5/5/2018 17:06,-0.269,0.013,0,0,0,0,v
5/5/2018 17:12,-0.308,0.01,0,0,0,0,v
5/5/2018 17:18,-0.341,0.007,0,0,0,0,v
5/5/2018 17:24,-0.364,0.003,0,0,0,0,v
5/5/2018 17:30,-0.394,0.013,0,0,0,0,v
5/5/2018 17:36,-0.43,0.007,0,0,0,0,v
5/5/2018 17:42,-0.459,0.003,0,0,0,0,v
5/5/2018 17:48,-0.482,0.01,0,0,0,0,v
5/5/2018 17:54,-0.515,0.01,0,0,0,0,v
5/5/2018 18:00,-0.551,0.003,0,0,0,0,v
5/5/2018 18:06,-0.591,0.007,0,0,0,0,v
5/5/2018 18:12,-0.623,0.003,0,0,0,0,v
5/5/2018 18:18,-0.663,0.003,0,0,0,0,v
5/5/2018 18:24,-0.709,0.007,0,0,0,0,v
5/5/2018 18:30,-0.738,0.007,0,0,0,0,v
5/5/2018 18:36,-0.778,0.013,0,0,0,0,v
5/5/2018 18:42,-0.804,0.013,0,0,0,0,v
5/5/2018 18:48,-0.82,0.026,0,0,0,0,v
5/5/2018 18:54,-0.846,0.016,0,0,0,0,v
5/5/2018 19:00,-0.879,0.007,0,0,0,0,v
5/5/2018 19:06,-0.892,0.007,0,0,0,0,v
5/5/2018 19:12,-0.906,0.007,0,0,0,0,v
5/5/2018 19:18,-0.919,0.01,0,0,0,0,v
5/5/2018 19:24,-0.935,0.003,0,0,0,0,v
5/5/2018 19:30,-0.951,0.01,0,0,0,0,v
5/5/2018 19:36,-0.958,0.023,0,0,0,0,v
5/5/2018 19:42,-0.978,0.007,0,0,0,0,v
5/5/2018 19:48,-0.974,0.003,0,0,0,0,v
5/5/2018 19:54,-0.974,0.013,0,0,0,0,v
5/5/2018 20:00,-0.968,0.007,0,0,0,0,v
5/5/2018 20:06,-0.958,0.003,0,0,0,0,v
5/5/2018 20:12,-0.951,0.003,0,0,0,0,v
5/5/2018 20:18,-0.942,0.003,0,0,0,0,v
5/5/2018 20:24,-0.919,0.003,0,0,0,0,v
5/5/2018 20:30,-0.899,0.003,0,0,0,0,v
5/5/2018 20:36,-0.866,0.003,0,0,0,0,v
5/5/2018 20:42,-0.837,0.01,0,0,0,0,v
5/5/2018 20:48,-0.801,0.003,0,0,0,0,v
5/5/2018 20:54,-0.764,0.003,0,0,0,0,v
5/5/2018 21:00,-0.732,0.01,0,0,0,0,v
5/5/2018 21:06,-0.692,0.016,0,0,0,0,v
5/5/2018 21:12,-0.646,0.007,0,0,0,0,v
5/5/2018 21:18,-0.6,0.007,0,0,0,0,v
5/5/2018 21:24,-0.551,0.007,0,0,0,0,v
5/5/2018 21:30,-0.502,0.007,0,0,0,0,v
5/5/2018 21:36,-0.453,0.007,0,0,0,0,v
5/5/2018 21:42,-0.407,0.007,0,0,0,0,v
5/5/2018 21:48,-0.364,0.003,0,0,0,0,v
5/5/2018 21:54,-0.325,0.007,0,0,0,0,v
5/5/2018 22:00,-0.272,0.007,0,0,0,0,v
5/5/2018 22:06,-0.23,0.007,0,0,0,0,v
5/5/2018 22:12,-0.177,0.007,0,0,0,0,v
5/5/2018 22:18,-0.128,0.007,0,0,0,0,v
5/5/2018 22:24,-0.079,0.007,0,0,0,0,v
5/5/2018 22:30,-0.03,0.007,0,0,0,0,v
5/5/2018 22:36,0.013,0.007,0,0,0,0,v
5/5/2018 22:42,0.059,0.007,0,0,0,0,v
5/5/2018 22:48,0.115,0.007,0,0,0,0,v
5/5/2018 22:54,0.161,0.007,0,0,0,0,v
5/5/2018 23:00,0.2,0.007,0,0,0,0,v
5/5/2018 23:06,0.236,0.003,0,0,0,0,v
5/5/2018 23:12,0.279,0.003,0,0,0,0,v
5/5/2018 23:18,0.318,0.007,0,0,0,0,v
5/5/2018 23:24,0.351,0.003,0,0,0,0,v
5/5/2018 23:30,0.384,0.003,0,0,0,0,v
5/5/2018 23:36,0.41,0.003,0,0,0,0,v
5/5/2018 23:42,0.446,0.007,0,0,0,0,v
5/5/2018 23:48,0.486,0.003,0,0,0,0,v
5/5/2018 23:54,0.522,0.007,0,0,0,0,v
5/6/2018 0:00,0.561,0.007,0,0,0,0,v
5/6/2018 0:06,0.604,0.007,0,0,0,0,v
5/6/2018 0:12,0.646,0.007,0,0,0,0,v
5/6/2018 0:18,0.686,0.007,0,0,0,0,v
5/6/2018 0:24,0.722,0.003,0,0,0,0,v
5/6/2018 0:30,0.768,0.007,0,0,0,0,v
5/6/2018 0:36,0.81,0.003,0,0,0,0,v
5/6/2018 0:42,0.843,0.003,0,0,0,0,v
5/6/2018 0:48,0.883,0.007,0,0,0,0,v
5/6/2018 0:54,0.925,0.007,0,0,0,0,v
5/6/2018 1:00,0.961,0.003,0,0,0,0,v
5/6/2018 1:06,0.997,0.007,0,0,0,0,v
5/6/2018 1:12,1.037,0.007,0,0,0,0,v
5/6/2018 1:18,1.079,0.007,0,0,0,0,v
5/6/2018 1:24,1.119,0.003,0,0,0,0,v
5/6/2018 1:30,1.148,0.003,0,0,0,0,v
5/6/2018 1:36,1.184,0.003,0,0,0,0,v
5/6/2018 1:42,1.211,0.003,0,0,0,0,v
5/6/2018 1:48,1.224,0,0,0,0,0,v
5/6/2018 1:54,1.237,0.003,0,0,0,0,v
5/6/2018 2:00,1.25,0,0,0,0,0,v
5/6/2018 2:06,1.253,0,0,0,0,0,v
5/6/2018 2:12,1.25,0,0,0,0,0,v
5/6/2018 2:18,1.247,0,0,0,0,0,v
5/6/2018 2:24,1.243,0,0,0,0,0,v
5/6/2018 2:30,1.234,0.003,0,0,0,0,v
5/6/2018 2:36,1.22,0.003,0,0,0,0,v
5/6/2018 2:42,1.207,0.003,0,0,0,0,v
5/6/2018 2:48,1.188,0.003,0,0,0,0,v
5/6/2018 2:54,1.165,0.003,0,0,0,0,v
5/6/2018 3:00,1.145,0.003,0,0,0,0,v
5/6/2018 3:06,1.125,0.003,0,0,0,0,v
5/6/2018 3:12,1.096,0.003,0,0,0,0,v
5/6/2018 3:18,1.07,0.003,0,0,0,0,v
5/6/2018 3:24,1.04,0.003,0,0,0,0,v
5/6/2018 3:30,0.997,0.007,0,0,0,0,v
5/6/2018 3:36,0.951,0.007,0,0,0,0,v
5/6/2018 3:42,0.919,0.003,0,0,0,0,v
5/6/2018 3:48,0.879,0.007,0,0,0,0,v
5/6/2018 3:54,0.833,0.007,0,0,0,0,v
5/6/2018 4:00,0.794,0.003,0,0,0,0,v
5/6/2018 4:06,0.781,0.003,0,0,0,0,v
5/6/2018 4:12,0.755,0.007,0,0,0,0,v
5/6/2018 4:18,0.705,0.01,0,0,0,0,v
5/6/2018 4:24,0.659,0.003,0,0,0,0,v
5/6/2018 4:30,0.64,0.003,0,0,0,0,v
5/6/2018 4:36,0.61,0.003,0,0,0,0,v
5/6/2018 4:42,0.568,0.003,0,0,0,0,v
5/6/2018 4:48,0.541,0.003,0,0,0,0,v
5/6/2018 4:54,0.505,0.007,0,0,0,0,v
5/6/2018 5:00,0.453,0.003,0,0,0,0,v
5/6/2018 5:06,0.41,0.007,0,0,0,0,v
5/6/2018 5:12,0.364,0.007,0,0,0,0,v
5/6/2018 5:18,0.322,0.007,0,0,0,0,v
5/6/2018 5:24,0.282,0.007,0,0,0,0,v
5/6/2018 5:30,0.226,0.007,0,0,0,0,v
5/6/2018 5:36,0.174,0.007,0,0,0,0,v
5/6/2018 5:42,0.144,0.003,0,0,0,0,v
5/6/2018 5:48,0.105,0.007,0,0,0,0,v
5/6/2018 5:54,0.059,0.007,0,0,0,0,v
5/6/2018 6:00,0.007,0.007,0,0,0,0,v
5/6/2018 6:06,-0.039,0.007,0,0,0,0,v
5/6/2018 6:12,-0.085,0.007,0,0,0,0,v
5/6/2018 6:18,-0.138,0.01,0,0,0,0,v
5/6/2018 6:24,-0.21,0.007,0,0,0,0,v
5/6/2018 6:30,-0.243,0.007,0,0,0,0,v
5/6/2018 6:36,-0.289,0.007,0,0,0,0,v
5/6/2018 6:42,-0.354,0.01,0,0,0,0,v
5/6/2018 6:48,-0.42,0.01,0,0,0,0,v
5/6/2018 6:54,-0.486,0.007,0,0,0,0,v
5/6/2018 7:00,-0.545,0.007,0,0,0,0,v
5/6/2018 7:06,-0.6,0.007,0,0,0,0,v
5/6/2018 7:12,-0.64,0.003,0,0,0,0,v
5/6/2018 7:18,-0.673,0.003,0,0,0,0,v
5/6/2018 7:24,-0.699,0.003,0,0,0,0,v
5/6/2018 7:30,-0.728,0.003,0,0,0,0,v
5/6/2018 7:36,-0.745,0.007,0,0,0,0,v
5/6/2018 7:42,-0.787,0.007,0,0,0,0,v
5/6/2018 7:48,-0.814,0.003,0,0,0,0,v
5/6/2018 7:54,-0.84,0.003,0,0,0,0,v
5/6/2018 8:00,-0.86,0.003,0,0,0,0,v
5/6/2018 8:06,-0.873,0.003,0,0,0,0,v
5/6/2018 8:12,-0.896,0.01,0,0,0,0,v
5/6/2018 8:18,-0.919,0.003,0,0,0,0,v
5/6/2018 8:24,-0.915,0.023,0,0,0,0,v
5/6/2018 8:30,-0.915,0.016,0,0,0,0,v
5/6/2018 8:36,-0.915,0.007,0,0,0,0,v
5/6/2018 8:42,-0.906,0.003,0,0,0,0,v
5/6/2018 8:48,-0.889,0.003,0,0,0,0,v
5/6/2018 8:54,-0.876,0.003,0,0,0,0,v
5/6/2018 9:00,-0.86,0.003,0,0,0,0,v
5/6/2018 9:06,-0.846,0.003,0,0,0,0,v
5/6/2018 9:12,-0.823,0.003,0,0,0,0,v
5/6/2018 9:18,-0.801,0.003,0,0,0,0,v
5/6/2018 9:24,-0.768,0.007,0,0,0,0,v
5/6/2018 9:30,-0.728,0.003,0,0,0,0,v
5/6/2018 9:36,-0.696,0.003,0,0,0,0,v
5/6/2018 9:42,-0.666,0.003,0,0,0,0,v
5/6/2018 9:48,-0.64,0.003,0,0,0,0,v
5/6/2018 9:54,-0.617,0.003,0,0,0,0,v
5/6/2018 10:00,-0.597,0.003,0,0,0,0,v
5/6/2018 10:06,-0.574,0.003,0,0,0,0,v
5/6/2018 10:12,-0.531,0.007,0,0,0,0,v
5/6/2018 10:18,-0.492,0.003,0,0,0,0,v
5/6/2018 10:24,-0.453,0.003,0,0,0,0,v
5/6/2018 10:30,-0.413,0.007,0,0,0,0,v
5/6/2018 10:36,-0.361,0.007,0,0,0,0,v
5/6/2018 10:42,-0.302,0.007,0,0,0,0,v
5/6/2018 10:48,-0.246,0.007,0,0,0,0,v
5/6/2018 10:54,-0.207,0.003,0,0,0,0,v
5/6/2018 11:00,-0.184,0.007,0,0,0,0,v
5/6/2018 11:06,-0.151,0.003,0,0,0,0,v
5/6/2018 11:12,-0.125,0.003,0,0,0,0,v
5/6/2018 11:18,-0.105,0.003,0,0,0,0,v
5/6/2018 11:24,-0.072,0.003,0,0,0,0,v
5/6/2018 11:30,-0.036,0.007,0,0,0,0,v
5/6/2018 11:36,0.003,0.013,0,0,0,0,v
5/6/2018 11:42,0.052,0.01,0,0,0,0,v
5/6/2018 11:48,0.115,0.01,0,0,0,0,v
5/6/2018 11:54,0.164,0.026,0,0,0,0,v
5/6/2018 12:00,0.207,0.01,0,0,0,0,v
5/6/2018 12:06,0.256,0.007,0,0,0,0,v
5/6/2018 12:12,0.308,0.007,0,0,0,0,v
5/6/2018 12:18,0.354,0.007,0,0,0,0,v
5/6/2018 12:24,0.39,0.007,0,0,0,0,v
5/6/2018 12:30,0.433,0.007,0,0,0,0,v
5/6/2018 12:36,0.479,0.007,0,0,0,0,v
5/6/2018 12:42,0.531,0.033,0,0,0,0,v
5/6/2018 12:48,0.581,0.01,0,0,0,0,v
5/6/2018 12:54,0.627,0.013,0,0,0,0,v
5/6/2018 13:00,0.666,0.007,0,0,0,0,v
5/6/2018 13:06,0.705,0.007,0,0,0,0,v
5/6/2018 13:12,0.755,0.007,0,0,0,0,v
5/6/2018 13:18,0.807,0.007,0,0,0,0,v
5/6/2018 13:24,0.856,0.007,0,0,0,0,v
5/6/2018 13:30,0.906,0.007,0,0,0,0,v
5/6/2018 13:36,0.965,0.007,0,0,0,0,v
5/6/2018 13:42,1.01,0.007,0,0,0,0,v
5/6/2018 13:48,1.043,0.003,0,0,0,0,v
5/6/2018 13:54,1.079,0.007,0,0,0,0,v
5/6/2018 14:00,1.119,0.003,0,0,0,0,v
5/6/2018 14:06,1.142,0.003,0,0,0,0,v
5/6/2018 14:12,1.165,0.007,0,0,0,0,v
5/6/2018 14:18,1.191,0.007,0,0,0,0,v
5/6/2018 14:24,1.214,0.013,0,0,0,0,v
5/6/2018 14:30,1.23,0.013,0,0,0,0,v
5/6/2018 14:36,1.25,0.01,0,0,0,0,v
5/6/2018 14:42,1.27,0.003,0,0,0,0,v
5/6/2018 14:48,1.276,0.003,0,0,0,0,v
5/6/2018 14:54,1.276,0,0,0,0,0,v
5/6/2018 15:00,1.28,0.003,0,0,0,0,v
5/6/2018 15:06,1.266,0.007,0,0,0,0,v
5/6/2018 15:12,1.243,0.007,0,0,0,0,v
5/6/2018 15:18,1.237,0.003,0,0,0,0,v
5/6/2018 15:24,1.227,0.003,0,0,0,0,v
5/6/2018 15:30,1.204,0.003,0,0,0,0,v
