Date Time, Water Level, Sigma, O, F, R, L, Quality 
5/3/2018 18:54,-1.499,0.01,0,0,0,0,v
5/3/2018 19:00,-1.486,0.01,0,0,0,0,v
5/3/2018 19:06,-1.47,0.01,0,0,0,0,v
5/3/2018 19:12,-1.45,0.01,0,0,0,0,v
5/3/2018 19:18,-1.424,0.01,0,0,0,0,v
5/3/2018 19:24,-1.398,0.007,0,0,0,0,v
5/3/2018 19:30,-1.352,0.023,0,0,0,0,v
5/3/2018 19:36,-1.322,0.02,0,0,0,0,v
5/3/2018 19:42,-1.289,0.01,0,0,0,0,v
5/3/2018 19:48,-1.25,0.016,0,0,0,0,v
5/3/2018 19:54,-1.204,0.01,0,0,0,0,v
5/3/2018 20:00,-1.171,0.023,0,0,0,0,v
5/3/2018 20:06,-1.109,0.01,0,0,0,0,v
5/3/2018 20:12,-1.063,0.01,0,0,0,0,v
5/3/2018 20:18,-1.014,0.01,0,0,0,0,v
5/3/2018 20:24,-0.965,0.01,0,0,0,0,v
5/3/2018 20:30,-0.915,0.016,0,0,0,0,v
5/3/2018 20:36,-0.863,0.01,0,0,0,0,v
5/3/2018 20:42,-0.814,0.02,0,0,0,0,v
5/3/2018 20:48,-0.745,0.01,0,0,0,0,v
5/3/2018 20:54,-0.709,0.01,0,0,0,0,v
5/3/2018 21:00,-0.686,0.007,0,0,0,0,v
5/3/2018 21:06,-0.633,0.007,0,0,0,0,v
5/3/2018 21:12,-0.587,0.01,0,0,0,0,v
5/3/2018 21:18,-0.538,0.007,0,0,0,0,v
5/3/2018 21:24,-0.489,0.01,0,0,0,0,v
5/3/2018 21:30,-0.423,0.007,0,0,0,0,v
5/3/2018 21:36,-0.364,0.007,0,0,0,0,v
5/3/2018 21:42,-0.305,0.007,0,0,0,0,v
5/3/2018 21:48,-0.24,0.03,0,0,0,0,v
5/3/2018 21:54,-0.174,0.016,0,0,0,0,v
5/3/2018 22:00,-0.115,0.013,0,0,0,0,v
5/3/2018 22:06,-0.052,0.007,0,0,0,0,v
5/3/2018 22:12,0.016,0.007,0,0,0,0,v
5/3/2018 22:18,0.066,0.013,0,0,0,0,v
5/3/2018 22:24,0.098,0.01,0,0,0,0,v
5/3/2018 22:30,0.151,0.013,0,0,0,0,v
5/3/2018 22:36,0.22,0.013,0,0,0,0,v
5/3/2018 22:42,0.266,0.02,0,0,0,0,v
5/3/2018 22:48,0.328,0.007,0,0,0,0,v
5/3/2018 22:54,0.377,0.01,0,0,0,0,v
5/3/2018 23:00,0.436,0.01,0,0,0,0,v
5/3/2018 23:06,0.476,0.013,0,0,0,0,v
5/3/2018 23:12,0.535,0.01,0,0,0,0,v
5/3/2018 23:18,0.561,0.02,0,0,0,0,v
5/3/2018 23:24,0.62,0.013,0,0,0,0,v
5/3/2018 23:30,0.643,0.01,0,0,0,0,v
5/3/2018 23:36,0.679,0.01,0,0,0,0,v
5/3/2018 23:42,0.669,0.016,0,0,0,0,v
5/3/2018 23:48,0.722,0.03,0,0,0,0,v
5/3/2018 23:54,0.745,0.01,0,0,0,0,v
5/4/2018 0:00,0.755,0.007,0,0,0,0,v
5/4/2018 0:06,0.784,0.01,0,0,0,0,v
5/4/2018 0:12,0.787,0.01,0,0,0,0,v
5/4/2018 0:18,0.794,0.013,0,0,0,0,v
5/4/2018 0:24,0.801,0.01,0,0,0,0,v
5/4/2018 0:30,0.81,0.007,0,0,0,0,v
5/4/2018 0:36,0.797,0.007,0,0,0,0,v
5/4/2018 0:42,0.794,0.01,0,0,0,0,v
5/4/2018 0:48,0.791,0.007,0,0,0,0,v
5/4/2018 0:54,0.781,0.01,0,0,0,0,v
5/4/2018 1:00,0.774,0.007,0,0,0,0,v
5/4/2018 1:06,0.778,0.013,0,0,0,0,v
5/4/2018 1:12,0.751,0.01,0,0,0,0,v
5/4/2018 1:18,0.682,0.01,0,0,0,0,v
5/4/2018 1:24,0.705,0.023,0,0,0,0,v
5/4/2018 1:30,0.669,0.01,0,0,0,0,v
5/4/2018 1:36,0.659,0.052,0,0,0,0,v
5/4/2018 1:42,0.577,0.013,0,0,0,0,v
5/4/2018 1:48,0.581,0.013,0,0,0,0,v
5/4/2018 1:54,0.499,0.01,0,0,0,0,v
5/4/2018 2:00,0.482,0.02,0,0,0,0,v
5/4/2018 2:06,0.433,0.01,0,0,0,0,v
5/4/2018 2:12,0.387,0.01,0,0,0,0,v
5/4/2018 2:18,0.364,0.013,0,0,0,0,v
5/4/2018 2:24,0.292,0.013,0,0,0,0,v
5/4/2018 2:30,0.266,0.01,0,0,0,0,v
5/4/2018 2:36,0.217,0.01,0,0,0,0,v
5/4/2018 2:42,0.161,0.01,0,0,0,0,v
5/4/2018 2:48,0.108,0.013,0,0,0,0,v
5/4/2018 2:54,0.062,0.01,0,0,0,0,v
5/4/2018 3:00,0.016,0.01,0,0,0,0,v
5/4/2018 3:06,-0.036,0.007,0,0,0,0,v
5/4/2018 3:12,-0.102,0.01,0,0,0,0,v
5/4/2018 3:18,-0.154,0.01,0,0,0,0,v
5/4/2018 3:24,-0.21,0.013,0,0,0,0,v
5/4/2018 3:30,-0.272,0.013,0,0,0,0,v
5/4/2018 3:36,-0.338,0.013,0,0,0,0,v
5/4/2018 3:42,-0.41,0.01,0,0,0,0,v
5/4/2018 3:48,-0.476,0.013,0,0,0,0,v
5/4/2018 3:54,-0.541,0.007,0,0,0,0,v
5/4/2018 4:00,-0.62,0.013,0,0,0,0,v
5/4/2018 4:06,-0.682,0.01,0,0,0,0,v
5/4/2018 4:12,-0.761,0.013,0,0,0,0,v
5/4/2018 4:18,-0.823,0.01,0,0,0,0,v
5/4/2018 4:24,-0.876,0.01,0,0,0,0,v
5/4/2018 4:30,-0.945,0.007,0,0,0,0,v
5/4/2018 4:36,-0.997,0.01,0,0,0,0,v
5/4/2018 4:42,-1.053,0.007,0,0,0,0,v
5/4/2018 4:48,-1.135,0.013,0,0,0,0,v
5/4/2018 4:54,-1.165,0.016,0,0,0,0,v
5/4/2018 5:00,-1.204,0.016,0,0,0,0,v
5/4/2018 5:06,-1.25,0.007,0,0,0,0,v
5/4/2018 5:12,-1.299,0.01,0,0,0,0,v
5/4/2018 5:18,-1.339,0.01,0,0,0,0,v
5/4/2018 5:24,-1.378,0.01,0,0,0,0,v
5/4/2018 5:30,-1.421,0.01,0,0,0,0,v
5/4/2018 5:36,-1.457,0.01,0,0,0,0,v
5/4/2018 5:42,-1.496,0.007,0,0,0,0,v
5/4/2018 5:48,-1.526,0.007,0,0,0,0,v
5/4/2018 5:54,-1.558,0.01,0,0,0,0,v
5/4/2018 6:00,-1.585,0.007,0,0,0,0,v
5/4/2018 6:06,-1.611,0.01,0,0,0,0,v
5/4/2018 6:12,-1.637,0.03,0,0,0,0,v
5/4/2018 6:18,-1.657,0.016,0,0,0,0,v
5/4/2018 6:24,-1.683,0.013,0,0,0,0,v
5/4/2018 6:30,-1.693,0.013,0,0,0,0,v
5/4/2018 6:36,-1.729,0.01,0,0,0,0,v
5/4/2018 6:42,-1.742,0.039,0,0,0,0,v
5/4/2018 6:48,-1.745,0.033,0,0,0,0,v
5/4/2018 6:54,-1.772,0.016,0,0,0,0,v
5/4/2018 7:00,-1.844,0.03,0,0,0,0,v
5/4/2018 7:06,-1.804,0.013,0,0,0,0,v
5/4/2018 7:12,-1.801,0.02,0,0,0,0,v
5/4/2018 7:18,-1.778,0.01,0,0,0,0,v
5/4/2018 7:24,-1.781,0.023,0,0,0,0,v
5/4/2018 7:30,-1.785,0.016,0,0,0,0,v
5/4/2018 7:36,-1.755,0.013,0,0,0,0,v
5/4/2018 7:42,-1.755,0.01,0,0,0,0,v
5/4/2018 7:48,-1.752,0.013,0,0,0,0,v
5/4/2018 7:54,-1.696,0.01,0,0,0,0,v
5/4/2018 8:00,-1.706,0.01,0,0,0,0,v
5/4/2018 8:06,-1.634,0.01,0,0,0,0,v
5/4/2018 8:12,-1.598,0.01,0,0,0,0,v
5/4/2018 8:18,-1.614,0.016,0,0,0,0,v
5/4/2018 8:24,-1.535,0.023,0,0,0,0,v
5/4/2018 8:30,-1.558,0.013,0,0,0,0,v
5/4/2018 8:36,-1.503,0.033,0,0,0,0,v
5/4/2018 8:42,-1.499,0.03,0,0,0,0,v
5/4/2018 8:48,-1.45,0.026,0,0,0,0,v
5/4/2018 8:54,-1.398,0.026,0,0,0,0,v
5/4/2018 9:00,-1.391,0.023,0,0,0,0,v
5/4/2018 9:06,-1.312,0.016,0,0,0,0,v
5/4/2018 9:12,-1.289,0.023,0,0,0,0,v
5/4/2018 9:18,-1.201,0.013,0,0,0,0,v
5/4/2018 9:24,-1.168,0.02,0,0,0,0,v
5/4/2018 9:30,-1.096,0.013,0,0,0,0,v
5/4/2018 9:36,-1.037,0.02,0,0,0,0,v
5/4/2018 9:42,-0.958,0.013,0,0,0,0,v
5/4/2018 9:48,-0.883,0.013,0,0,0,0,v
5/4/2018 9:54,-0.797,0.01,0,0,0,0,v
5/4/2018 10:00,-0.781,0.01,0,0,0,0,v
5/4/2018 10:06,-0.738,0.039,0,0,0,0,v
5/4/2018 10:12,-0.673,0.013,0,0,0,0,v
5/4/2018 10:18,-0.597,0.016,0,0,0,0,v
5/4/2018 10:24,-0.571,0.01,0,0,0,0,v
5/4/2018 10:30,-0.515,0.039,0,0,0,0,v
5/4/2018 10:36,-0.443,0.016,0,0,0,0,v
5/4/2018 10:42,-0.39,0.023,0,0,0,0,v
5/4/2018 10:48,-0.341,0.023,0,0,0,0,v
5/4/2018 10:54,-0.315,0.023,0,0,0,0,v
5/4/2018 11:00,-0.2,0.026,0,0,0,0,v
5/4/2018 11:06,-0.148,0.023,0,0,0,0,v
5/4/2018 11:12,-0.108,0.016,0,0,0,0,v
5/4/2018 11:18,-0.043,0.02,0,0,0,0,v
5/4/2018 11:24,0,0.03,0,0,0,0,v
5/4/2018 11:30,0.01,0.016,0,0,0,0,v
5/4/2018 11:36,0.082,0.036,0,0,0,0,v
5/4/2018 11:42,0.118,0.016,0,0,0,0,v
5/4/2018 11:48,0.151,0.013,0,0,0,0,v
5/4/2018 11:54,0.177,0.039,0,0,0,0,v
5/4/2018 12:00,0.213,0.013,0,0,0,0,v
5/4/2018 12:06,0.243,0.016,0,0,0,0,v
5/4/2018 12:12,0.276,0.016,0,0,0,0,v
5/4/2018 12:18,0.322,0.02,0,0,0,0,v
5/4/2018 12:24,0.328,0.013,0,0,0,0,v
5/4/2018 12:30,0.348,0.013,0,0,0,0,v
5/4/2018 12:36,0.371,0.013,0,0,0,0,v
5/4/2018 12:42,0.377,0.013,0,0,0,0,v
5/4/2018 12:48,0.384,0.013,0,0,0,0,v
5/4/2018 12:54,0.377,0.016,0,0,0,0,v
5/4/2018 13:00,0.387,0.02,0,0,0,0,v
5/4/2018 13:06,0.4,0.01,0,0,0,0,v
5/4/2018 13:12,0.4,0.01,0,0,0,0,v
5/4/2018 13:18,0.404,0.01,0,0,0,0,v
5/4/2018 13:24,0.387,0.01,0,0,0,0,v
5/4/2018 13:30,0.384,0.013,0,0,0,0,v
5/4/2018 13:36,0.358,0.013,0,0,0,0,v
5/4/2018 13:42,0.325,0.016,0,0,0,0,v
5/4/2018 13:48,0.308,0.013,0,0,0,0,v
5/4/2018 13:54,0.285,0.01,0,0,0,0,v
5/4/2018 14:00,0.262,0.01,0,0,0,0,v
5/4/2018 14:06,0.243,0.013,0,0,0,0,v
5/4/2018 14:12,0.167,0.026,0,0,0,0,v
5/4/2018 14:18,0.19,0.01,0,0,0,0,v
5/4/2018 14:24,0.148,0.013,0,0,0,0,v
5/4/2018 14:30,0.148,0.013,0,0,0,0,v
5/4/2018 14:36,0.102,0.02,0,0,0,0,v
5/4/2018 14:42,0.079,0.049,0,0,0,0,v
5/4/2018 14:48,0,0.039,0,0,0,0,v
5/4/2018 14:54,-0.003,0.033,0,0,0,0,v
5/4/2018 15:00,-0.079,0.039,0,0,0,0,v
5/4/2018 15:06,-0.098,0.026,0,0,0,0,v
5/4/2018 15:12,-0.164,0.02,0,0,0,0,v
5/4/2018 15:18,-0.187,0.02,0,0,0,0,v
5/4/2018 15:24,-0.226,0.02,0,0,0,0,v
5/4/2018 15:30,-0.302,0.013,0,0,0,0,v
5/4/2018 15:36,-0.322,0.016,0,0,0,0,v
5/4/2018 15:42,-0.371,0.02,0,0,0,0,v
5/4/2018 15:48,-0.42,0.01,0,0,0,0,v
5/4/2018 15:54,-0.476,0.01,0,0,0,0,v
5/4/2018 16:00,-0.509,0.013,0,0,0,0,v
5/4/2018 16:06,-0.577,0.013,0,0,0,0,v
5/4/2018 16:12,-0.627,0.02,0,0,0,0,v
5/4/2018 16:18,-0.689,0.01,0,0,0,0,v
5/4/2018 16:24,-0.755,0.016,0,0,0,0,v
5/4/2018 16:30,-0.735,0.098,0,0,0,0,v
5/4/2018 16:36,-0.83,0.01,0,0,0,0,v
5/4/2018 16:42,-0.869,0.01,0,0,0,0,v
5/4/2018 16:48,-0.915,0.007,0,0,0,0,v
5/4/2018 16:54,-0.958,0.013,0,0,0,0,v
5/4/2018 17:00,-1.01,0.007,0,0,0,0,v
5/4/2018 17:06,-1.043,0.013,0,0,0,0,v
5/4/2018 17:12,-1.099,0.016,0,0,0,0,v
5/4/2018 17:18,-1.122,0.016,0,0,0,0,v
5/4/2018 17:24,-1.158,0.023,0,0,0,0,v
5/4/2018 17:30,-1.181,0.013,0,0,0,0,v
5/4/2018 17:36,-1.204,0.013,0,0,0,0,v
5/4/2018 17:42,-1.24,0.02,0,0,0,0,v
5/4/2018 17:48,-1.263,0.013,0,0,0,0,v
5/4/2018 17:54,-1.306,0.01,0,0,0,0,v
5/4/2018 18:00,-1.319,0.013,0,0,0,0,v
5/4/2018 18:06,-1.339,0.01,0,0,0,0,v
5/4/2018 18:12,-1.365,0.01,0,0,0,0,v
5/4/2018 18:18,-1.394,0.013,0,0,0,0,v
5/4/2018 18:24,-1.404,0.016,0,0,0,0,v
5/4/2018 18:30,-1.434,0.013,0,0,0,0,v
5/4/2018 18:36,-1.444,0.013,0,0,0,0,v
5/4/2018 18:42,-1.453,0.01,0,0,0,0,v
5/4/2018 18:48,-1.457,0.023,0,0,0,0,v
5/4/2018 18:54,-1.467,0.02,0,0,0,0,v
5/4/2018 19:00,-1.444,0.013,0,0,0,0,v
5/4/2018 19:06,-1.509,0.023,0,0,0,0,v
5/4/2018 19:12,-1.444,0.03,0,0,0,0,v
5/4/2018 19:18,-1.46,0.013,0,0,0,0,v
5/4/2018 19:24,-1.427,0.013,0,0,0,0,v
5/4/2018 19:30,-1.503,0.026,0,0,0,0,v
5/4/2018 19:36,-1.381,0.023,0,0,0,0,v
5/4/2018 19:42,-1.362,0.03,0,0,0,0,v
5/4/2018 19:48,-1.329,0.01,0,0,0,0,v
5/4/2018 19:54,-1.332,0.02,0,0,0,0,v
5/4/2018 20:00,-1.299,0.023,0,0,0,0,v
5/4/2018 20:06,-1.26,0.013,0,0,0,0,v
5/4/2018 20:12,-1.234,0.01,0,0,0,0,v
5/4/2018 20:18,-1.198,0.01,0,0,0,0,v
5/4/2018 20:24,-1.158,0.016,0,0,0,0,v
5/4/2018 20:30,-1.122,0.01,0,0,0,0,v
5/4/2018 20:36,-1.06,0.016,0,0,0,0,v
5/4/2018 20:42,-1.033,0.01,0,0,0,0,v
5/4/2018 20:48,-0.981,0.013,0,0,0,0,v
5/4/2018 20:54,-0.955,0.007,0,0,0,0,v
5/4/2018 21:00,-0.902,0.01,0,0,0,0,v
5/4/2018 21:06,-0.869,0.01,0,0,0,0,v
5/4/2018 21:12,-0.82,0.007,0,0,0,0,v
5/4/2018 21:18,-0.768,0.01,0,0,0,0,v
5/4/2018 21:24,-0.719,0.01,0,0,0,0,v
5/4/2018 21:30,-0.659,0.013,0,0,0,0,v
5/4/2018 21:36,-0.617,0.013,0,0,0,0,v
5/4/2018 21:42,-0.574,0.01,0,0,0,0,v
5/4/2018 21:48,-0.538,0.01,0,0,0,0,v
5/4/2018 21:54,-0.489,0.007,0,0,0,0,v
5/4/2018 22:00,-0.43,0.01,0,0,0,0,v
5/4/2018 22:06,-0.371,0.007,0,0,0,0,v
5/4/2018 22:12,-0.322,0.013,0,0,0,0,v
5/4/2018 22:18,-0.259,0.007,0,0,0,0,v
5/4/2018 22:24,-0.2,0.007,0,0,0,0,v
5/4/2018 22:30,-0.151,0.007,0,0,0,0,v
5/4/2018 22:36,-0.095,0.016,0,0,0,0,v
5/4/2018 22:42,-0.056,0.013,0,0,0,0,v
5/4/2018 22:48,0.003,0.013,0,0,0,0,v
5/4/2018 22:54,0.026,0.007,0,0,0,0,v
5/4/2018 23:00,0.072,0.01,0,0,0,0,v
5/4/2018 23:06,0.118,0.007,0,0,0,0,v
5/4/2018 23:12,0.167,0.016,0,0,0,0,v
5/4/2018 23:18,0.194,0.016,0,0,0,0,v
5/4/2018 23:24,0.24,0.016,0,0,0,0,v
5/4/2018 23:30,0.276,0.01,0,0,0,0,v
5/4/2018 23:36,0.322,0.01,0,0,0,0,v
5/4/2018 23:42,0.364,0.01,0,0,0,0,v
5/4/2018 23:48,0.41,0.01,0,0,0,0,v
5/4/2018 23:54,0.446,0.01,0,0,0,0,v
5/5/2018 0:00,0.476,0.013,0,0,0,0,v
5/5/2018 0:06,0.502,0.007,0,0,0,0,v
5/5/2018 0:12,0.548,0.007,0,0,0,0,v
5/5/2018 0:18,0.574,0.01,0,0,0,0,v
5/5/2018 0:24,0.604,0.007,0,0,0,0,v
5/5/2018 0:30,0.614,0.007,0,0,0,0,v
5/5/2018 0:36,0.64,0.007,0,0,0,0,v
5/5/2018 0:42,0.659,0.007,0,0,0,0,v
5/5/2018 0:48,0.679,0.01,0,0,0,0,v
5/5/2018 0:54,0.679,0.007,0,0,0,0,v
5/5/2018 1:00,0.702,0.007,0,0,0,0,v
5/5/2018 1:06,0.705,0.01,0,0,0,0,v
5/5/2018 1:12,0.725,0.01,0,0,0,0,v
5/5/2018 1:18,0.728,0.013,0,0,0,0,v
5/5/2018 1:24,0.728,0.02,0,0,0,0,v
5/5/2018 1:30,0.719,0.01,0,0,0,0,v
5/5/2018 1:36,0.709,0.01,0,0,0,0,v
5/5/2018 1:42,0.692,0.01,0,0,0,0,v
5/5/2018 1:48,0.692,0.016,0,0,0,0,v
5/5/2018 1:54,0.663,0.01,0,0,0,0,v
5/5/2018 2:00,0.656,0.016,0,0,0,0,v
5/5/2018 2:06,0.636,0.026,0,0,0,0,v
5/5/2018 2:12,0.617,0.013,0,0,0,0,v
5/5/2018 2:18,0.587,0.01,0,0,0,0,v
5/5/2018 2:24,0.564,0.01,0,0,0,0,v
5/5/2018 2:30,0.528,0.013,0,0,0,0,v
5/5/2018 2:36,0.502,0.01,0,0,0,0,v
5/5/2018 2:42,0.486,0.016,0,0,0,0,v
5/5/2018 2:48,0.446,0.02,0,0,0,0,v
5/5/2018 2:54,0.43,0.013,0,0,0,0,v
5/5/2018 3:00,0.404,0.013,0,0,0,0,v
5/5/2018 3:06,0.367,0.013,0,0,0,0,v
5/5/2018 3:12,0.305,0.016,0,0,0,0,v
5/5/2018 3:18,0.312,0.01,0,0,0,0,v
5/5/2018 3:24,0.24,0.013,0,0,0,0,v
5/5/2018 3:30,0.207,0.013,0,0,0,0,v
5/5/2018 3:36,0.151,0.016,0,0,0,0,v
5/5/2018 3:42,0.092,0.013,0,0,0,0,v
5/5/2018 3:48,0.046,0.02,0,0,0,0,v
5/5/2018 3:54,-0.003,0.01,0,0,0,0,v
5/5/2018 4:00,-0.046,0.01,0,0,0,0,v
5/5/2018 4:06,-0.075,0.01,0,0,0,0,v
5/5/2018 4:12,-0.135,0.01,0,0,0,0,v
5/5/2018 4:18,-0.171,0.013,0,0,0,0,v
5/5/2018 4:24,-0.24,0.013,0,0,0,0,v
5/5/2018 4:30,-0.295,0.013,0,0,0,0,v
5/5/2018 4:36,-0.351,0.007,0,0,0,0,v
5/5/2018 4:42,-0.394,0.007,0,0,0,0,v
5/5/2018 4:48,-0.443,0.013,0,0,0,0,v
5/5/2018 4:54,-0.489,0.007,0,0,0,0,v
5/5/2018 5:00,-0.541,0.01,0,0,0,0,v
5/5/2018 5:06,-0.564,0.007,0,0,0,0,v
5/5/2018 5:12,-0.623,0.007,0,0,0,0,v
5/5/2018 5:18,-0.659,0.007,0,0,0,0,v
5/5/2018 5:24,-0.705,0.007,0,0,0,0,v
5/5/2018 5:30,-0.758,0.007,0,0,0,0,v
5/5/2018 5:36,-0.784,0.007,0,0,0,0,v
5/5/2018 5:42,-0.863,0.02,0,0,0,0,v
5/5/2018 5:48,-0.879,0.007,0,0,0,0,v
5/5/2018 5:54,-0.906,0.007,0,0,0,0,v
5/5/2018 6:00,-0.948,0.013,0,0,0,0,v
5/5/2018 6:06,-0.978,0.03,0,0,0,0,v
5/5/2018 6:12,-1.001,0.016,0,0,0,0,v
5/5/2018 6:18,-1.024,0.01,0,0,0,0,v
5/5/2018 6:24,-1.033,0.016,0,0,0,0,v
5/5/2018 6:30,-1.066,0.013,0,0,0,0,v
5/5/2018 6:36,-1.07,0.013,0,0,0,0,v
5/5/2018 6:42,-1.089,0.016,0,0,0,0,v
5/5/2018 6:48,-1.125,0.016,0,0,0,0,v
5/5/2018 6:54,-1.201,0.036,0,0,0,0,v
5/5/2018 7:00,-1.201,0.02,0,0,0,0,v
5/5/2018 7:06,-1.191,0.016,0,0,0,0,v
5/5/2018 7:12,-1.181,0.01,0,0,0,0,v
5/5/2018 7:18,-1.201,0.01,0,0,0,0,v
5/5/2018 7:24,-1.181,0.023,0,0,0,0,v
5/5/2018 7:30,-1.191,0.02,0,0,0,0,v
5/5/2018 7:36,-1.171,0.013,0,0,0,0,v
5/5/2018 7:42,-1.148,0.016,0,0,0,0,v
5/5/2018 7:48,-1.217,0.016,0,0,0,0,v
5/5/2018 7:54,-1.125,0.02,0,0,0,0,v
5/5/2018 8:00,-1.191,0.013,0,0,0,0,v
5/5/2018 8:06,-1.142,0.02,0,0,0,0,v
5/5/2018 8:12,-1.138,0.02,0,0,0,0,v
5/5/2018 8:18,-1.227,0.046,0,0,0,0,v
5/5/2018 8:24,-1.056,0.033,0,0,0,0,v
5/5/2018 8:30,-1.073,0.033,0,0,0,0,v
5/5/2018 8:36,-1.05,0.026,0,0,0,0,v
5/5/2018 8:42,-1.06,0.01,0,0,0,0,v
5/5/2018 8:48,-1.02,0.02,0,0,0,0,v
5/5/2018 8:54,-0.994,0.01,0,0,0,0,v
5/5/2018 9:00,-0.961,0.01,0,0,0,0,v
5/5/2018 9:06,-0.912,0.01,0,0,0,0,v
5/5/2018 9:12,-0.876,0.01,0,0,0,0,v
5/5/2018 9:18,-0.883,0.01,0,0,0,0,v
5/5/2018 9:24,-0.81,0.013,0,0,0,0,v
5/5/2018 9:30,-0.81,0.016,0,0,0,0,v
5/5/2018 9:36,-0.719,0.02,0,0,0,0,v
5/5/2018 9:42,-0.696,0.02,0,0,0,0,v
5/5/2018 9:48,-0.63,0.013,0,0,0,0,v
5/5/2018 9:54,-0.61,0.01,0,0,0,0,v
5/5/2018 10:00,-0.545,0.01,0,0,0,0,v
5/5/2018 10:06,-0.515,0.02,0,0,0,0,v
5/5/2018 10:12,-0.476,0.02,0,0,0,0,v
5/5/2018 10:18,-0.443,0.016,0,0,0,0,v
5/5/2018 10:24,-0.39,0.01,0,0,0,0,v
5/5/2018 10:30,-0.364,0.023,0,0,0,0,v
5/5/2018 10:36,-0.312,0.013,0,0,0,0,v
5/5/2018 10:42,-0.279,0.013,0,0,0,0,v
5/5/2018 10:48,-0.21,0.007,0,0,0,0,v
5/5/2018 10:54,-0.18,0.007,0,0,0,0,v
5/5/2018 11:00,-0.131,0.013,0,0,0,0,v
5/5/2018 11:06,-0.102,0.016,0,0,0,0,v
5/5/2018 11:12,-0.03,0.033,0,0,0,0,v
5/5/2018 11:18,0.003,0.033,0,0,0,0,v
5/5/2018 11:24,0.069,0.016,0,0,0,0,v
5/5/2018 11:30,0.115,0.01,0,0,0,0,v
5/5/2018 11:36,0.18,0.016,0,0,0,0,v
5/5/2018 11:42,0.223,0.02,0,0,0,0,v
5/5/2018 11:48,0.266,0.013,0,0,0,0,v
5/5/2018 11:54,0.312,0.01,0,0,0,0,v
5/5/2018 12:00,0.361,0.01,0,0,0,0,v
5/5/2018 12:06,0.39,0.013,0,0,0,0,v
5/5/2018 12:12,0.436,0.023,0,0,0,0,v
5/5/2018 12:18,0.479,0.023,0,0,0,0,v
5/5/2018 12:24,0.518,0.016,0,0,0,0,v
5/5/2018 12:30,0.541,0.023,0,0,0,0,v
5/5/2018 12:36,0.574,0.033,0,0,0,0,v
5/5/2018 12:42,0.597,0.016,0,0,0,0,v
5/5/2018 12:48,0.62,0.013,0,0,0,0,v
5/5/2018 12:54,0.633,0.013,0,0,0,0,v
5/5/2018 13:00,0.666,0.013,0,0,0,0,v
5/5/2018 13:06,0.682,0.01,0,0,0,0,v
5/5/2018 13:12,0.709,0.01,0,0,0,0,v
5/5/2018 13:18,0.715,0.01,0,0,0,0,v
5/5/2018 13:24,0.715,0.01,0,0,0,0,v
5/5/2018 13:30,0.728,0.01,0,0,0,0,v
5/5/2018 13:36,0.728,0.01,0,0,0,0,v
5/5/2018 13:42,0.722,0.01,0,0,0,0,v
5/5/2018 13:48,0.715,0.01,0,0,0,0,v
5/5/2018 13:54,0.712,0.016,0,0,0,0,v
5/5/2018 14:00,0.712,0.01,0,0,0,0,v
5/5/2018 14:06,0.705,0.01,0,0,0,0,v
5/5/2018 14:12,0.689,0.007,0,0,0,0,v
5/5/2018 14:18,0.679,0.007,0,0,0,0,v
5/5/2018 14:24,0.656,0.01,0,0,0,0,v
5/5/2018 14:30,0.64,0.01,0,0,0,0,v
5/5/2018 14:36,0.62,0.01,0,0,0,0,v
5/5/2018 14:42,0.597,0.01,0,0,0,0,v
5/5/2018 14:48,0.554,0.007,0,0,0,0,v
5/5/2018 14:54,0.528,0.007,0,0,0,0,v
5/5/2018 15:00,0.502,0.01,0,0,0,0,v
5/5/2018 15:06,0.479,0.013,0,0,0,0,v
5/5/2018 15:12,0.443,0.016,0,0,0,0,v
5/5/2018 15:18,0.417,0.013,0,0,0,0,v
5/5/2018 15:24,0.387,0.01,0,0,0,0,v
5/5/2018 15:30,0.358,0.01,0,0,0,0,v
5/5/2018 15:36,0.325,0.01,0,0,0,0,v
5/5/2018 15:42,0.285,0.013,0,0,0,0,v
5/5/2018 15:48,0.243,0.036,0,0,0,0,v
5/5/2018 15:54,0.213,0.023,0,0,0,0,v
5/5/2018 16:00,0.194,0.016,0,0,0,0,v
5/5/2018 16:06,0.138,0.02,0,0,0,0,v
5/5/2018 16:12,0.108,0.013,0,0,0,0,v
5/5/2018 16:18,0.03,0.023,0,0,0,0,v
5/5/2018 16:24,0.007,0.026,0,0,0,0,v
5/5/2018 16:30,-0.03,0.016,0,0,0,0,v
5/5/2018 16:36,-0.062,0.01,0,0,0,0,v
5/5/2018 16:42,-0.079,0.01,0,0,0,0,v
5/5/2018 16:48,-0.138,0.013,0,0,0,0,v
5/5/2018 16:54,-0.174,0.02,0,0,0,0,v
5/5/2018 17:00,-0.223,0.013,0,0,0,0,v
5/5/2018 17:06,-0.24,0.03,0,0,0,0,v
5/5/2018 17:12,-0.328,0.03,0,0,0,0,v
5/5/2018 17:18,-0.348,0.062,0,0,0,0,v
5/5/2018 17:24,-0.367,0.023,0,0,0,0,v
5/5/2018 17:30,-0.427,0.016,0,0,0,0,v
5/5/2018 17:36,-0.446,0.023,0,0,0,0,v
5/5/2018 17:42,-0.479,0.026,0,0,0,0,v
5/5/2018 17:48,-0.505,0.023,0,0,0,0,v
5/5/2018 17:54,-0.568,0.016,0,0,0,0,v
5/5/2018 18:00,-0.561,0.01,0,0,0,0,v
